id,src,ref,hyp,seq_logprob
1406,So here &apos;s another example .,Sau đây là một ví dụ .,Đây là một ví dụ khác .,-0.3088740110397339
1407,One might think that this is just an image of a landscape and the lower part is what &apos;s manipulated .,Ai đó có thể nghĩ rằng đây chỉ là bức ảnh phong cảnh và phần ở dưới đã được chỉnh sửa .,Một người có thể nghĩ rằng đây chỉ là hình ảnh của một địa hình và phần dưới là điều khiển .,-0.7774724960327148
1408,But this image is actually entirely composed of photographs from different locations .,Nhưng bức ảnh này thì đã hoàn toàn được tạo ra bởi những bức ảnh từ các khu vực khác nhau .,Nhưng hình ảnh này hoàn toàn được tạo ra từ các địa điểm khác nhau .,-0.5238738059997559
1409,"I personally think that it &apos;s easier to actually create a place than to find a place , because then you don &apos;t need to compromise with the ideas in your head .","cá nhân tôi nghĩ rằng sẽ dễ hơn để thậm chí tạo ra bối cảnh hơn là tìm ra bối cảnh , vì tiếp đó bạn không cân phải sắp xếp các ý tưởng trong đầu nữa .","Tôi nghĩ đó là một nơi dễ dàng hơn để tìm một nơi , vì sau đó bạn không cần thoả hiệp ý tưởng trong đầu .",-0.6974592208862305
1410,But it does require a lot of planning .,Nhưng nó thực sự đòi hỏi rất nhiều kế hoạch .,Nhưng nó cần rất nhiều kế hoạch .,-0.4972744584083557
1411,"And getting this idea during winter , I knew that I had several months to plan it , to find the different locations for the pieces of the puzzle basically .","Và có được ý tưởng này trong suốt mùa đông , tôi biết mình phải mất vài tháng để chuẩn bị , để tìm các địa điểm khác nhau cho các phần của bức ảnh .","Và nhận ra ý tưởng này trong mùa đông , tôi biết rằng tôi có vài tháng để lên kế hoạch , để tìm những địa điểm khác nhau cho các mảnh ghép cơ bản .",-0.6667940616607666
1412,"So for example , the fish was captured on a fishing trip .","Ví dụ , con cá được bắt trong chuyến đi câu .","Ví dụ , cá được ghi lại trên một chuyến du hành cá .",-0.683057963848114
1413,The shores are from a different location .,Bờ biển thì ở một nơi khác .,Các bờ biển là từ một vị trí khác nhau .,-0.8162137269973755
1414,The underwater part was captured in a stone pit .,Phần dưới nước thì được chụp trong một hố đá .,Phần dưới dưới nước được chụp trong một đá .,-1.0465073585510254
1415,"And yeah , I even turned the house on top of the island red to make it look more Swedish .","Và nữa , tôi thậm chí còn đặt ngôi nhà lên đỉnh của hòn đảo làm cho nó trông Thuỵ Điển hoá hơn .","Và vâng , tôi thậm chí trở thành ngôi nhà trên hòn đảo màu đỏ để làm nó trông giống Thuỵ Điển hơn .",-0.7264044284820557
1416,"So to achieve a realistic result , I think it comes down to planning .","Nên để <<unk>> đạt được một kết quả chân thực , Tôi nghĩ nó đi đến việc lập kế hoạch .","Vì vậy để đạt được kết quả thực tế , tôi nghĩ nó sẽ giảm xuống kế hoạch .",-0.5517672300338745
1417,"It always starts with a sketch , an idea .","Luôn có một sự bắt đầu với một phác thảo , một ý tưởng .","Nó luôn bắt đầu với một phác thảo , một ý tưởng .",-0.46360570192337036
1418,Then it &apos;s about combining the different photographs .,Tiếp đó là kết hợp các bức ảnh khác nhau .,Sau đó nó là kết hợp các bức ảnh khác nhau .,-0.6655365824699402
1419,And here every piece is very well planned .,"Và đây , các phần được sắp xếp rất ổn .",Và ở đây mọi mảnh ghép đều được lập trình rất tốt .,-0.7792863845825195
1420,"And if you do a good job capturing the photos , the result can be quite beautiful and also quite realistic .","Và nếu các bạn giỏi chụp ảnh , kết quả có thể sẽ rất tuyệt vời và cũng khá là thực tế .","Và nếu bạn làm một công việc tốt để thu thập những bức ảnh , kết quả có thể rất đẹp và thực tế .",-0.7970749139785767
1421,"So all the tools are out there , and the only thing that limits us is our imagination .","Mọi công cụ đều ở ngay đây , và thứ duy nhất làm giới hạn của chúng ta chính là trí tượng tượng .","Vì vậy tất cả các công cụ ở ngoài kia , và điều duy nhất giới hạn là trí tưởng tượng của chúng ta .",-0.5258916020393372
1422,Thank you .,Cảm ơn .,Xin cảm ơn .,-0.09661228209733963
1423,"This may sound strange , but I &apos;m a big fan of the concrete block .","Điều này nghe có vẻ kì lạ , nhưng tôi là một fan bự của những viên gạch bê tông .","Điều này có thể nghe lạ , nhưng tôi là một fan hâm mộ lớn của khối bê tông .",-0.6101003289222717
1424,The first concrete blocks were manufactured in 1868 with a very simple idea : modules made of cement of a fixed measurement that fit together .,Những khối gạch bê tông đầu tiên được sản xuất vào năm 1868 với ý tưởng rất đơn giản : những khối chuẩn bằng xi măng với kích cỡ cố định khớp với nhau .,Những khối khối đá bê tông đầu tiên được sản xuất vào năm 1858 với một ý tưởng rất đơn giản : môi trường được làm từ một phép đo kết hợp với nhau .,-0.7891801595687866
1425,Very quickly concrete blocks became the most-used construction unit in the world .,Những viên gạch đã nhanh chóng trở thành loại vật liệu xây dựng được sử dụng nhiều nhất trên thế giới .,Rất nhanh chóng các khối bê tông trở thành đơn vị xây dựng nhất trên thế giới .,-0.7345731258392334
1426,"They enabled us to to build things that were larger than us , buildings , bridges , one brick at a time .","Chúng giúp chúng ta xây dựng những thứ lớn hơn bản thân mình , các toà nhà , các cây cầu , từng viên gạch một .","Họ cho phép chúng ta xây dựng những thứ lớn hơn chúng ta , những toà nhà , cây cầu , một lúc nào đó .",-0.5801116228103638
1427,Essentially concrete blocks had become the building block of our time .,Có thể nói gạch bê tông đã trở thành những viên gạch xây nên kỉ nguyên của chúng ta .,Về cơ bản các khối nhà bê tông đã trở thành khối nhà của chúng ta .,-0.8180525898933411
1428,"Almost a hundred years later in 1947 , LEGO came up with this .","Sau gần 100 năm , vào năm 1947 , LEGO đã giới thiệu thứ này .","Gần một trăm năm sau năm 1985 , LOOO đã đến với điều này .",-1.0797244310379028
1429,It was called the Automatic Binding Brick .,Nó được gọi là Gạch Tự Gắn,Nó được gọi là Mạch Bijo .,-1.4188499450683594
1430,"And in a few short years , LEGO bricks took place in every household .","Và chỉ trong vài năm ngắn ngủi , những viên gạch LEGO đã có mặt tại mọi nhà .","Và trong một vài năm ngắn gọn , gạch gạch gạch gạch ở mỗi hộ gia đình .",-1.089594841003418
1431,It &apos;s estimated that over 400 billion bricks have been produced -- or 75 bricks for every person on the planet .,"Theo ước tính , có hơn 400 tỉ viên gạch LEGO đã được sản xuất -- hay 75 viên cho mỗi người trên trái đất .",Nó ước tính rằng hơn 400 tỉ viên gạch đã được sản xuất -- hay 75 miếng gạch cho mọi người trên hành tinh .,-0.6680596470832825
1432,"You don &apos;t have to be an engineer to make beautiful houses , beautiful bridges , beautiful buildings .","Bạn không cần phải là một kĩ sư để có thể xây nên những căn nhà đẹp , những cây cầu đẹp hay những toà nhà đẹp .","Bạn không phải là một kỹ sư để làm những ngôi nhà đẹp , những cây cầu đẹp đẽ , những toà nhà đẹp .",-0.6195719838142395
1433,LEGO made it accessible .,LEGO đã làm điều đó trở nên khả thi .,USD có thể tiếp cận được .,-1.4578640460968018
1434,"LEGO has essentially taken the concrete block , the building block of the world , and made it into the building block of our imagination .","LEGO đã lấy khối gạch bê tông , những khối gạch xây nên thế giới , và làm nó thành những viên gạch của trí tưởng tượng .","LOO có một khối đá cụ thể , toà nhà của thế giới , và làm nó trở thành khối lượng trí tưởng tượng của chúng ta .",-1.0730186700820923
1435,"Meanwhile the exact same year , at Bell Labs the next revolution was about to be announced , the next building block .","Cũng trong chính năm đó , ở phòng thí nghiệm Bell một cách mạng kế tiếp sắp được công bố , thế hệ tiếp theo của những viên gạch .","Trong khi cùng một năm , tại phòng thí nghiệm Bell đã được thông báo , toà nhà tiếp theo .",-0.6028323173522949
1436,The transistor was a small plastic unit that would take us from a world of static bricks piled on top of each other to a world where everything was interactive .,Transistor là một cấu kiện điện tử bằng nhựa mà sẽ đưa chúng ta từ thế giới của những khối gạch bất động chồng lên nhau đến thế giới mà mọi thứ tương tác được với nhau .,Những bóng đèn là một đơn vị nhựa nhỏ mà sẽ đưa chúng ta đến từ một thế giới của những viên gạch gạch trên cùng một thế giới nơi mọi thứ tương tác .,-0.8600133657455444
1437,"Like the concrete block , the transistor allows you to build much larger , more complex circuits , one brick at a time .","Giống như viên gạch bê tông , transistor cho phép bạn xây những mạch điện lớn và phức tạp hơn , từng viên gạch một .","Giống như khối bóng bê tông , bóng bán dẫn cho phép bạn xây dựng nhiều mạch điện phức tạp hơn , một viên gạch ở thời điểm đó .",-0.7277023792266846
1438,But there &apos;s a main difference : The transistor was only for experts .,Nhưng có một sự khác biệt lớn : Transistor chỉ dành cho chuyên gia .,Nhưng có một sự khác biệt chính : bóng đèn chỉ dành cho các chuyên gia .,-0.3868585526943207
1439,"I personally don &apos;t accept this , that the building block of our time is reserved for experts , so I decided to change that .","Cá nhân tôi không chấp nhận điều này , rằng những viên gạch xây nên kỉ nguyên hiện đại lại chỉ dành cho những chuyên gia , nên tôi đã quyết định thay đổi nó .","Tôi cá nhân không chấp nhận điều này , rằng toà nhà của chúng ta được lưu trữ cho các chuyên gia , nên tôi quyết định thay đổi điều đó .",-0.5812164545059204
1440,"Eight years ago when I was at the Media Lab , I started exploring this idea of how to put the power of engineers in the hands of artists and designers .","Tám năm trước khi tôi còn ở phòng nghiên cứu truyền thông , tôi đã khám phá ra ý tưởng đó là làm sao để đưa khả năng kĩ sư đến với nghệ sĩ và nhà thiết kế .","Tám năm trước khi tôi ở phòng thí nghiệm , tôi đã bắt đầu khám phá ý tưởng này về cách đặt sức mạnh của các kỹ sư trong tay các nghệ sĩ và nhà thiết kế .",-0.6705477237701416
1441,A few years ago I started developing littleBits .,Một vài năm trước tôi đã bắt đầu phát triển littleBits .,"Một vài năm trước , tôi bắt đầu phát triển những chiếc máyB nhỏ .",-0.8225769400596619
1442,Let me show you how they work .,Để tôi cho bạn thấy chúng hoạt động ra sao .,Để tôi cho bạn xem họ làm việc như thế nào .,-0.6221883893013
1443,LittleBits are electronic modules with each one specific function .,LittleBit là những cấu kiện điện tử với những chức năng khác nhau .,LBBB là những mô phỏng điện tử với từng chức năng cụ thể .,-0.870027482509613
1444,"They &apos;re pre-engineered to be light , sound , motors and sensors .","Chúng đã được thiết kế sẵn để trở thành ánh sáng , âm thanh , động cơ và cảm biến .","Chúng được thiết kế ánh sáng , âm thanh , động cơ và cảm biến .",-0.626291811466217
1445,And the best part about it is they snap together with magnets .,Và phần thú vị nhất về chúng là chúng kết dính với nhau nhờ nam châm .,Và phần hay nhất của nó là chúng khớp với nam châm .,-0.7075546383857727
1446,So you can &apos;t put them the wrong way .,Nên bạn không thể đặt chúng sai được .,Vì vậy bạn không thể đặt chúng sai đường .,-0.9470419883728027
1447,The bricks are color-coded .,Những &quot; viên gạch &quot; này đã được đánh dấu bằng màu .,Những viên gạch gạch màu sắc .,-0.9489527940750122
1448,"Green is output , blue is power , pink is input and orange is wire .","Xanh lá cây là đầu ra , xanh biển là nguồn điện , hồng là đầu vào và da cam là dây dẫn .","Màu xanh là nguồn năng lượng màu xanh , màu hồng và màu cam là dây điện .",-0.7548703551292419
1449,So all you need to do is snap a blue to a green and very quickly you can start making larger circuits .,Thế nên những việc bạn cần làm là nối xanh biển với xanh lá và rồi rất nhanh chóng bạn sẽ có thể bắt tay vào làm những mạch lớn hơn .,Vì vậy tất cả những gì bạn cần làm là lấy một màu xanh lá cây và nhanh chóng bạn có thể bắt đầu tạo ra các mạch điện lớn hơn .,-0.8090235590934753
1450,"You put a blue to a green , you can make light .","Bạn gắn xanh biển với xanh lá , bạn có thể làm ra mạch đèn .","Bạn đặt một màu xanh lá cây xanh , bạn có thể làm ánh sáng .",-0.7589979767799377
1451,You can put a knob in between and now you &apos;ve made a little dimmer .,Bạn cho một núm xoay vào giữa và giờ bạn có thể chỉnh sáng tối cho đèn .,Bạn có thể đặt một nút nằm giữa và bây giờ bạn đã làm một chút nhẹ nhàng hơn .,-0.844955325126648
1452,"Switch out the knob for a pulse module , which is here , and now you &apos;ve made a little blinker .","Thay núm xoay bằng khối tạo xung , như thế này , và giờ bạn đã có một mạch đèn nhấp nháy .","Sự gõ nút cho một môi trường , và bây giờ bạn đã tạo ra một chớp sáng .",-1.3076831102371216
1453,Add this buzzer for some extra punch and you &apos;ve created a noise machine .,Gắn thêm chiếc chuông điện này và giờ bạn đã tạo ra máy tạo tiếng động .,Thêm vào chiếc máy hút này lên và bạn đã tạo ra một chiếc máy ồn .,-1.1410962343215942
1454,I &apos;m going to stop that .,Tôi sẽ tắt tiếng này đi .,Tôi sẽ dừng lại .,-0.7546237707138062
1455,"So beyond simple play , littleBits are actually pretty powerful .","Như các bạn đã thấy , không chỉ đơn giản để chơi littleBits còn tỏ ra là một công cụ mạnh .","Vì vậy , vượt qua những trò chơi đơn giản , những chiếc điện tử thực sự rất mạnh .",-1.027342438697815
1456,"Instead of having to program , to wire , to solder , littleBits allow you to program using very simple intuitive gestures .","Thay vì phải lập trình , nối dây hay hàn mạch , littleBits cho phép bạn lập trình bằng những thao tác trực quan đơn giản .","Thay vì phải lập trình , dây điện , cho phép bạn lập trình các cử chỉ trực quan .",-0.7653956413269043
1457,"So to make this blink faster or slower , you would just turn this knob and basically make it pulse faster or slower .","Để làm cho mạch nhày nhấp nháy nhanh hoặc chậm hơn , bạn chỉ cần xoay núm vặn này và thay đổi tốc độ nháy đen một cách đơn giản .","Vì vậy để làm cho chiếc đèn nhanh hơn hay chậm hơn , bạn chỉ cần bật cái nút này và làm nó nhanh hơn hay chậm hơn .",-1.0124821662902832
1458,The idea behind littleBits is that it &apos;s a growing library .,Ý tưởng đằng sau littleBits là xem nó như thể một dạng thư viện đang được phát triển .,Ý tưởng đằng sau những lá thư nhỏ đó là một thư viện phát triển .,-0.7495474219322205
1459,We want to make every single interaction in the world into a ready-to-use brick .,Chúng tôi muốn tích hợp mọi tương tác trên thế giới vào những &quot; viên gạch &quot; có thể sử dụng dễ dàng .,Chúng ta muốn tạo ra một sự tương tác đơn lẻ trên thế giới thành một viên găng tay sẵn sàng .,-0.96540367603302
1460,"Lights , sounds , solar panels , motors -- everything should be accessible .","Ánh sáng , âm thanh , tấm pin mặt trời , động cơ -- mọi thứ đều có thể tiếp cận được .","Ánh sáng , âm thanh , pin mặt trời , động cơ -- mọi thứ nên được tiếp cận .",-0.47831758856773376
1461,We &apos;ve been giving littleBits to kids and seeing them play with them .,Chúng tôi đã đưa littleBits cho trẻ nhỏ và xem chúng chơi với littleBits .,Chúng tôi đã cho trẻ em và thấy chúng chơi với chúng .,-0.7864124774932861
1462,And it &apos;s been an incredible experience .,Và đó là một trải nghiệm tuyệt vời .,Và đó là một trải nghiệm tuyệt vời .,-0.48114514350891113
1463,The nicest thing is how they start to understand the electronics around them from everyday that they don &apos;t learn at schools .,Điều hay nhất đó là làm cho trẻ nhỏ bắt đầu hiểu về hoạt động của những thiết bị điện tử hằng ngày xung quanh chúng điều mà chúng không được học ở trường lớp .,Điều hay nhất là chúng bắt đầu hiểu các thiết bị điện tử xung quanh chúng từ hàng ngày mà chúng không học ở trường .,-0.6573181748390198
1464,"For example , how a nightlight works , or why an elevator door stays open , or how an iPod responds to touch .","Ví dụ như đèn ngủ hoạt động ra sao , hay tại sao cửa thang máy tự động đóng mở , hay làm sao chiếc iPod phản ứng lại những cái chạm tay .","Ví dụ , ánh sáng hoạt động như thế nào , hay tại sao một chiếc thang máy lại mở , hay chiếc iPod phản ứng với chạm vào .",-0.8058671951293945
1465,We &apos;ve also been taking littleBits to design schools .,Chúng tôi cũng đưa littleBits tới các trường dạy thiết kế .,Chúng tôi cũng dùng những chiếc máy bay nhỏ để thiết kế trường học .,-1.0514248609542847
1466,"So for example , we &apos;ve had designers with no experience with electronics whatsoever start to play with littleBits as a material .",Ví dụ như ở đây chúng tôi có những nhà thiết kế mà hoàn toàn không biết chút gì về điện tử bắt đầu chơi với littleBits như công cụ sáng tạo .,"Ví dụ , chúng tôi đã thiết kế không có trải nghiệm điện tử nào cả bắt đầu chơi với những chiếc điện tử nhỏ như một vật liệu .",-0.7913267612457275
1467,"Here you see , with felt and paper water bottles , we have Geordie making ...","Và ở đây bạn sẽ thấy , cùng với vải nỉ , giấy và chai nước , Geordie đã làm ra ...","Các bạn thấy đấy , với cảm giác và các chai giấy tờ nước , chúng tôi đã tạo ra âm nhạc ...",-1.1364799737930298
1468,"A few weeks ago we took littleBits to RISD and gave them to some designers with no experience in engineering whatsoever -- just cardboard , wood and paper -- and told them &quot; Make something . &quot;","Một vài tuần trước chúng tôi đưa littleBits tới RISD và đưa chúng cho một vài nhà thiết kế không có kinh nghiệm gì với kĩ thuật chỉ với bìa , gỗ và giấy -- và bảo với họ rằng &quot; Hãy làm gì đó . &quot;","Một vài tuần trước , chúng tôi đã lấy những chiếc máy BBBBB và cho họ một số nhà thiết kế không có kinh nghiệm nào trong bất cứ kỹ thuật nào -- chỉ là những miếng gỗ , gỗ , giấy và nói với họ &quot; Hãy làm điều gì đó . &quot;",-1.0407435894012451
1469,"Here &apos;s an example of a project they made , a motion-activated confetti canon ball .","Đây là ví dụ về dự án mà họ đã làm , súng bắn hoa giấy kích hoạt bằng cử động .","Đây là một ví dụ về dự án họ đã tạo ra , một chuyển động chuyển động di chuyển có thể quả bóng .",-0.9166902303695679
1470,"But wait , this is actually my favorite project .","Hãy đợi đã , đây là dự án ưa thích của tôi .","Nhưng chờ , đây thực sự là dự án yêu thích của tôi .",-0.4294413626194
1471,It &apos;s a lobster made of playdough that &apos;s afraid of the dark .,Đó là một con tôm hùm làm bằng đất nặn và nó sợ bóng tối .,Đó là một sợi bột nhào được tạo ra từ bột nhào làm sợ bóng tối .,-1.1735841035842896
1472,"To these non-engineers , littleBits became another material , electronics became just another material .","Đối với những người không phải kĩ sư , littleBits đã trở thành một dạng vật liệu khác , điện tử đã trở thành một vật liệu mới .","Đối với những kĩ thuật này , những chiếc máy điện tử trở thành một vật liệu khác , điện tử trở thành một vật liệu khác .",-0.7377820014953613
1473,And we want to make this material accessible to everyone .,Và chúng tôi muốn vật liệu này tiếp cận được với mọi người .,Và chúng ta muốn làm cho vật liệu này có thể tiếp cận tất cả mọi người .,-0.6607184410095215
1474,So littleBits is open-source .,Thế nên littleBits là dự án mở .,Những chiếc máy mã nguồn mở .,-1.1694778203964233
1475,"You can go on the website , download all the design files , make them yourself .","Bạn có thể lên trang web , tải về những file thiết kế và tự làm chúng .","Bạn có thể lên trang web , tải tất cả các hồ sơ thiết kế , làm cho chính mình .",-0.5747507214546204
1476,"We want to encourage a world of creators , of inventors , of contributors , because this world that we live in , this interactive world , is ours .","Chúng tôi muốn cổ vũ thế giới của những nhà kiến tạo , nhà phát minh và những người cống hiến , bởi vì thế giới này , nơi chúng ta đang sống , thế giới tương tác này , là của chúng ta .","Chúng ta muốn khuyến khích một thế giới của các nhà sáng tạo , của các nhà phát minh , của các nhà phát minh , vì thế giới mà chúng ta đang sống trong thế giới tương tác , thế giới tương tác này , là những nhà phát minh .",-0.7020307779312134
1477,So go ahead and start inventing .,Hãy tiến lên và bắt đầu phát minh .,Vì vậy hãy bắt đầu phát minh ra .,-0.7612829804420471
1478,Thank you .,Cám ơn các bạn .,Xin cảm ơn .,-0.09661228209733963
1479,"In the 1980s in the communist Eastern Germany , if you owned a typewriter , you had to register it with the government .",Vào thập kỷ 80 tại Đông Đức cũ nếu bạn sở hữu một chiếc máy đánh chữ bạn sẽ phải đăng ký nó với chính quyền,"Trong những năm 1980 ở phương Đông cộng sản Đức , nếu bạn có một máy đánh chữ , bạn phải đăng ký nó với chính phủ .",-0.674521267414093
1480,You had to register a sample sheet of text out of the typewriter .,"Không những vậy , bạn còn phải đăng ký một bản tài liệu mẫu được xuất ra từ chiếc máy đánh chữ đó .",Bạn phải đăng ký một tờ giấy từ máy đánh chữ .,-0.5377970337867737
1481,And this was done so the government could track where text was coming from .,Mục đích của việc này là để chính quyền có thể biết được nguồn gốc của những tài liệu đó,Và điều này được thực hiện để chính phủ có thể theo dõi đoạn tin nhắn từ đâu .,-0.8105866312980652
1482,"If they found a paper which had the wrong kind of thought , they could track down who created that thought .",Nếu chính quyền phát hiện ra những tài liệu mang những tư tưởng không đúng đắn họ có thể truy ra ai là chủ nhân của những &quot; tư tưởng lệch lạc &quot; này .,"Nếu họ tìm ra một tờ giấy có ý nghĩ sai lầm , họ có thể theo dõi ai đã tạo ra suy nghĩ đó .",-0.5803662538528442
1483,"And we in the West couldn &apos;t understand how anybody could do this , how much this would restrict freedom of speech .","Và chúng ta , ở phương Tây không thể hiểu tại sao những điều đó lại có thể là sự thật khi những phương thức đó là kẻ thù của tự do ngôn luận .","Và chúng ta ở Tây Ban Nha không thể hiểu ai có thể làm điều này , bao nhiêu điều này sẽ hạn chế sự tự do của bài diễn văn .",-0.640273928642273
1484,We would never do that in our own countries .,Chúng ta sẽ không bao giờ làm như vậy tại chính những quốc gia của mình .,Chúng ta sẽ không bao giờ làm điều đó ở các nước riêng của mình .,-0.5803513526916504
1485,"But today in 2011 , if you go and buy a color laser printer from any major laser printer manufacturer and print a page , that page will end up having slight yellow dots printed on every single page in a pattern which makes the page unique to you and to your printer .","Nhưng ngày hôm nay , tại chính thời khắc năm 2011 này nếu bạn có mua một chiếc máy in laser màu từ bất kỳ nhà sản xuất máy in có tên tuổi nào và nếu bạn có thử in ra một trang giấy kết quả là trang giấy đó sẽ có những chấm nhỏ màu vàng nhạt được đánh dấu trên tất cả các tài liệu bạn in ra theo một kiểu ký hiệu nào đó , để từ trang giấy này có thể truy ngược lại nguồn gốc là từ bạn và chiếc máy in của bạn .","Nhưng hôm nay trong năm 2011 , nếu bạn đến và mua một máy in tia laser từ bất kỳ nhà sản xuất máy in tia laser nào và in một trang , trang đó sẽ có những chấm màu vàng trên tất cả các trang nhất định trong một mẫu để làm cho bạn và in máy in .",-0.921360433101654
1486,This is happening to us today .,Điều này đang diễn ra với chúng ta ngày hôm nay .,Điều này đang xảy ra với chúng ta hôm nay .,-0.5177041292190552
1487,And nobody seems to be making a fuss about it .,Và có vẻ như không ai định &quot; làm ầm lên &quot; về chuyện này .,Và dường như chẳng ai có vẻ như đang làm một vết sẹo về nó .,-1.2706823348999023
1488,"And this is an example of the ways that our own governments are using technology against us , the citizens .","Đây chính là một ví dụ về cách mà chính phủ của chúng ta đang sử dụng công nghệ để chống lại chúng ta , những công dân của đất nước .","Và đây là một ví dụ về các cách mà chính phủ chúng ta sử dụng công nghệ chống lại chúng ta , công dân .",-0.5223667025566101
1489,And this is one of the main three sources of online problems today .,Và đây cũng chính là một trong ba nguồn gốc chính cho những vấn đề trên mạng hiện nay .,Và đây là một trong ba nguồn chính của các vấn đề trực tuyến ngày nay .,-0.4317520260810852
1490,"If we take a look at what &apos;s really happening in the online world , we can group the attacks based on the attackers .","Nhìn lại những gì đang thật sự diễn ra trong thế giới mạng , chúng ta có thể phân loại các hoạt động tấn công mạng dựa trên những kẻ tấn công","Nếu chúng ta xem điều gì đang xảy ra trên thế giới trực tuyến , chúng ta có thể nhóm tấn công dựa trên kẻ tấn công .",-0.5099655389785767
1491,We have three main groups .,Có ba nguồn tấn công chính .,Chúng ta có 3 nhóm chính .,-0.3909013867378235
1492,We have online criminals .,Từ những tội phạm mạng,Chúng ta có những tội phạm trực tuyến .,-0.3096005618572235
1493,"Like here , we have Mr. Dimitry Golubov from the city of Kiev in Ukraine .","Như ở đây , chúng ta có Dimitry Golubov đến từ thành phố Kiev , Ukraine","Giống như ở đây , chúng ta có ngài Dyichchchchchititiciticiticitichititichuititiciti từ thành phố Kansas ở UUganda .",-2.598076581954956
1494,And the motives of online criminals are very easy to understand .,Và động lực của loại tội phạm mạng này rất đơn giản và dễ hiểu .,Và động cơ của các tội phạm trực tuyến rất dễ hiểu .,-0.4763955771923065
1495,These guys make money .,Kiếm tiền !,Những anh chàng này kiếm tiền .,-0.4563697278499603
1496,"They use online attacks to make lots of money , and lots and lots of it .","Họ sử dụng các hoạt động tấn công trực tuyến để kiếm thật nhiều tiền , rất rất nhiều tiền .","Họ sử dụng tấn công trực tuyến để làm rất nhiều tiền , và rất nhiều .",-0.6307085156440735
1497,"We actually have several cases of millionaires online , multimillionaires , who made money with their attacks .",Một số ví dụ điển hình về những triệu phú đến từ thế giới mạng những người kiếm được bộn tiền từ hoạt động tấn công mạng .,"Chúng tôi thực sự có vài trường hợp của triệu phú trên mạng , nhiều triệu phú , người đã làm tiền với cuộc tấn công của họ .",-0.6796553730964661
1498,Here &apos;s Vladimir Tsastsin form Tartu in Estonia .,"Đây là Vladimir Tsastsin đến từ Tartu , Estonia",Đây là Ví dụ Vô hình Tulu ở Estonia .,-1.2159600257873535
1499,This is Alfred Gonzalez .,Alfred Gonzalez .,Đây là Alfred Goz .,-0.5290520191192627
1500,This is Stephen Watt .,Stephen Watt .,Đây là Stephen Hawking .,-0.5744146704673767
1501,This is Bjorn Sundin .,Bjorn Sundin .,Đây là Bjija .,-0.7669747471809387
1502,"This is Matthew Anderson , Tariq Al-Daour and so on and so on .","Matthew Anderson , Tariq Al-Daour vân vân và vân vân .","Đây là Matthew Anderson , Ti-Do-Do-Do-Da-Do-Da-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do-Do , vân vân vân .",-1.7262496948242188
1503,"These guys make their fortunes online , but they make it through the illegal means of using things like banking trojans to steal money from our bank accounts while we do online banking , or with keyloggers to collect our credit card information while we are doing online shopping from an infected computer .","Họ tìm kiếm sự giàu có từ hoạt động trên mạng , thông qua các cách thức bất hợp pháp như việc sử dụng các trojans tấn công hệ thống ngân hàng để lấy cắp tiền từ tài khoản của chúng ta khi chúng ta thực hiện các giao dịch trực tuyến hoặc với các phần mềm ghi lại thao tác bàn phím giúp họ có được thông tin thẻ tín dụng khi chúng ta mua hàng trực tuyến từ những máy tính bị lây nhiễm .","Những anh chàng này làm cho các tài khoản ngân hàng của họ trên mạng , nhưng họ làm cho nó thông qua phương pháp bất hợp pháp sử dụng những thứ như ngân hàng ngân hàng để lấy tiền từ tài khoản ngân hàng của chúng ta , hay với tài khoản ngân hàng trực tuyến để thu thập thông tin của chúng ta trong khi chúng ta đang làm mua sắm trên mạng từ máy vi tính .",-0.7879483103752136
1504,"The U.S. Secret Service , two months ago , froze the Swiss bank account of Mr. Sam Jain right here , and that bank account had 14.9 million U.S. dollars on it when it was frozen .","Cơ quan mật vụ Hoa Kỳ , 2 tháng trước đã đóng băng tài khoản ngân hàng Thuỵ Sỹ của Sam Jain , người trong ảnh với 14.9 triệu đô la trong tài khoản tại thời điểm bị đóng băng .","Điều bí mật của Mỹ , 2 tháng trước , đóng băng tài khoản ngân hàng Thuỵ Sĩ của ông ấy ở đây , và tài khoản ngân hàng đó có 14 triệu đô la Mỹ trong khi nó bị đóng băng .",-0.7571200728416443
1505,Mr. Jain himself is on the loose ; nobody knows where he is .,Jain hiện đang lẩn trốn ; và không ai biết anh ta đang ở đâu .,Ông Jason tự mình đang ở trên đường dây lỏng mà không ai biết anh ta đang ở đâu .,-1.3620229959487915
1506,And I claim it &apos;s already today that it &apos;s more likely for any of us to become the victim of a crime online than here in the real world .,Và tôi khẳng định rằng ngày nay nguy cơ mà chúng ta trở thành nạn nhân của tội phạm mạng còn lớn hơn nguy cơ trong thế giới thực này .,Và tôi tuyên bố rằng nó đã hôm nay nhiều hơn cho bất cứ ai trong chúng ta trở thành nạn nhân của một tội phạm trực tuyến hơn thế giới thực .,-0.6876180171966553
1507,And it &apos;s very obvious that this is only going to get worse .,Và một sự thật rõ ràng là những hiểm hoạ này đang ngày càng trở nên tồi tệ hơn .,Và nó rất rõ ràng rằng điều này sẽ trở nên tồi tệ hơn .,-0.6940744519233704
1508,"In the future , the majority of crime will be happening online .","Trong tương lai không xa , phần lớn các vụ phạm pháp sẽ xảy ra ở trên thế giới mạng .","Trong tương lai , phần lớn tội phạm sẽ diễn ra trực tuyến .",-0.3260502815246582
